Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-07-04 21:00:00,-1.5659829311654143,0.23059962859679958,1.1093148352053617,-0.595414273010327,-1.166502921415891,-0.14868809441475933,0.8076694188481456,0.401900224055185,0
2020-07-04 22:00:00,-1.4295714502135557,-0.6026567862583422,0.8211114991392282,0.14733255999034423,-0.6688464288584731,-0.3634703310153389,-0.016422685462358613,0.11686696772848122,0
2020-07-04 23:00:00,-1.20221898196051,-0.718030751392131,0.49688274606482885,0.5187059764906798,-0.3133775056031745,-0.1272098707547014,-0.6207568952900615,-1.0232660575783328,0
2020-07-05 00:00:00,-0.7929845391050379,-0.7190990288470736,0.2807302440152284,0.44443129319061164,-0.17118993630105508,0.13052881316599405,-1.060272684255664,-0.7382328012516293,0
2020-07-05 01:00:00,-0.4292205899001853,-0.7190990288470736,0.20867940999869536,0.7415300263908791,0.04209141765212409,-0.3849485546753968,-1.060272684255664,-1.1657826857416846,0
2020-07-05 02:00:00,-0.11092713434590054,-0.7190990288470736,0.06457774196562799,0.8158047096909472,0.18427898695424352,-0.760817468726411,-1.3899095259798657,-1.0232660575783328,0
2020-07-05 03:00:00,0.16189582755776474,-0.7190990288470736,0.06457774196562799,0.8158047096909472,0.18427898695424352,-0.793034804216498,-1.2250911051177646,-0.7382328012516293,0
2020-07-05 04:00:00,0.07095484025652576,-0.7190990288470736,-0.0795239260674381,0.8900793929910155,0.3975603409074227,2.278351179171789,-1.499788473221266,-1.1657826857416846,0
2020-07-05 05:00:00,-0.15639762799652004,-0.7190990288470736,-0.25965101110877137,1.1871781261912828,0.6819354795116616,2.246133843681702,-1.3349700523591652,-1.1657826857416846,0
2020-07-05 06:00:00,-0.2928091089483785,-0.7190990288470736,-0.7820195577286375,0.8158047096909472,1.0374044027669602,1.6178958016250073,0.2857444194514928,-0.09690797451654631,0
2020-07-05 07:00:00,-0.4292205899001853,-0.7190990288470736,-1.3043881043485037,0.44443129319061164,1.3928733260222588,0.9896577595683121,1.9064588912621512,0.971966736708592,1
2020-07-05 08:00:00,-0.3837500962495658,-0.7190990288470736,-1.340413521356771,0.44443129319061164,1.3928733260222588,0.9681795359082542,-0.016422685462358613,-1.4508159420683882,0
2020-07-05 09:00:00,-0.29280910894832685,-0.7190990288470736,-1.2683626873402378,0.5929806597907453,1.3928733260222588,1.2903528908091235,-0.7855753161521625,-0.025649660434870363,0
2020-07-05 10:00:00,-0.24733861529770734,-0.718030751392131,-1.2683626873402378,0.5929806597907453,1.3928733260222588,-0.7715565805564399,-0.7855753161521625,-0.7382328012516293,0
2020-07-05 11:00:00,0.07095484025652576,-0.515058034953058,-0.8000322662327711,1.1871781261912828,1.1795919720690797,1.3118311144691814,-0.9503937370142632,-0.45319954492492576,0
2020-07-05 12:00:00,0.43471878946143006,0.13979604492668798,-0.15157476008397114,1.1129034428912146,0.5397479102095422,1.6877000285201955,-0.8954542633935629,-1.3082993139050363,0
2020-07-05 13:00:00,0.6620712577144758,0.8822488761117181,0.5689335800813619,1.1871781261912828,-0.10009615164999536,0.9789186477382832,-0.6207568952900615,-0.8807494294149811,1
2020-07-05 14:00:00,0.6620712577144758,0.9377993037687276,0.8931623331557612,1.4100021760914847,-0.24228372095211478,-1.265555724737773,-0.45593847442796076,-1.4508159420683882,0
2020-07-05 15:00:00,0.7984827386662826,1.049968436537689,-0.2236255941005042,-0.595414273010327,-0.17118993630105508,0.31309371427648663,2.565732574710555,1.684549877525351,0
2020-07-05 16:00:00,0.4801892831119978,-0.5161263124080006,-1.3043881043485037,0.29588192659047796,1.321779541371199,1.5051351274097031,3.444764152641759,0.25938359589183313,1
2020-07-05 17:00:00,-0.06545664069533273,0.30911802153507256,-0.38573997063770515,0.07305787669027605,0.3620134485818928,0.9681795359082542,1.412003628675849,-0.09690797451654631,0
2020-07-05 18:00:00,-0.6111025645026116,1.1343623554781455,0.5329081630730947,-0.14976617320992583,-0.5977526442074134,0.4312239444068054,-0.6207568952900615,-0.45319954492492576,0
2020-07-05 19:00:00,-0.8839255264062769,1.8372889208303036,0.7490606651226951,-0.4468649064101933,-0.8821277828116523,0.6567452928374139,0.09345626177904205,0.401900224055185,0
2020-07-05 20:00:00,-1.1112779946593228,0.4827131079632271,0.6770098311061621,0.29588192659047796,-0.5266588595563537,1.0111359832283702,-0.016422685462358613,0.11686696772848122,0
2020-07-05 21:00:00,-0.9293960200568447,-0.31422187342387004,0.4248319120482945,0.29588192659047796,-0.3133775056031745,-0.08425342343458547,-0.510877948048661,-1.0232660575783328,0
2020-07-05 22:00:00,-0.7929845391050379,-0.6282954451769619,0.1726539929904282,0.6672553430908136,0.04209141765212409,-0.14868809441475933,0.2582746826411428,-0.7382328012516293,0
2020-07-05 23:00:00,-0.4292205899001853,-0.7190990288470736,-0.2236255941005042,1.4100021760914847,0.7530292641627213,1.4084831209394422,-0.5658174216693614,-0.45319954492492576,0
2020-07-06 00:00:00,-0.15639762799652004,-0.7190990288470736,-0.40375267914183743,1.0386287595911492,0.7530292641627213,1.1829617725088337,-0.7306358425314622,-0.5957161730882775,0
2020-07-06 01:00:00,0.20736632120838425,-0.7190990288470736,-0.5838797641831707,1.261452809491351,1.0374044027669602,-0.9863388171570195,-1.0053332106349635,-1.3082993139050363,0
2020-07-06 02:00:00,0.5256597767626173,-0.7190990288470736,-0.6199051811914379,1.3357274927914167,1.10849818741802,1.043353318718457,-1.3349700523591652,-1.3082993139050363,0
2020-07-06 03:00:00,0.6166007640638563,-0.7190990288470736,-0.5838797641831707,1.3357274927914167,1.0374044027669602,-1.0937299354573093,-1.3349700523591652,-1.0232660575783328,0
2020-07-06 04:00:00,0.6166007640638563,-0.7190990288470736,-1.0161847682823715,-0.37259022311012774,0.6108416948606018,-0.8896868106867587,1.3021246814344483,-0.16816628859822227,0
2020-07-06 05:00:00,0.16189582755776474,-0.7190990288470736,-1.412464355373304,0.07305787669027605,1.2506857567201393,2.1602209490414706,-0.8405147897728629,-1.4508159420683882,1
2020-07-06 06:00:00,0.11642533390714525,-0.7190990288470736,-1.3944516468691703,0.11019521834031014,1.2862326490456693,0.44733261215184883,-1.1701516314970644,-1.3795576279867123,0
2020-07-06 07:00:00,0.07095484025652576,-0.7190990288470736,-1.3764389383650382,0.14733255999034423,1.321779541371199,-1.265555724737773,-1.499788473221266,-1.3082993139050363,0
2020-07-06 08:00:00,0.11642533390714525,-0.7190990288470736,-1.0522101852906374,-0.07549148990985767,0.8241230488137811,-0.4386441138255417,0.36815362988254346,0.401900224055185,0
2020-07-06 09:00:00,0.07095484025652576,-0.7190990288470736,-1.0161847682823715,-0.4468649064101933,0.6108416948606018,-0.6534263504261212,-0.016422685462358613,0.11686696772848122,0
2020-07-06 10:00:00,0.29830730850957154,-0.7190990288470736,-1.3043881043485037,-0.22404085650999137,0.9663106181159005,-0.8359912515366138,-0.6756963689107618,-1.3082993139050363,0
2020-07-06 11:00:00,0.38924829581081055,-0.5503111909661602,-0.9081085172575714,0.22160724329040976,0.8241230488137811,2.1387427253814124,-1.280030578738465,-1.0232660575783328,0
2020-07-06 12:00:00,0.7530122450156631,0.06928973290048368,-0.2236255941005042,0.44443129319061164,0.25537277160530325,-0.9970779289870485,-1.1152121578763643,-1.0232660575783328,0
2020-07-06 13:00:00,0.8439532323169021,1.054241546357459,0.6770098311061621,0.14733255999034423,-0.5977526442074134,-0.5138178966357445,-0.4009990008072604,0.6869334803818885,0
2020-07-06 14:00:00,0.8894237259675216,1.7539632793447895,1.0732894181970944,-0.07549148990985767,-0.953221567462712,-0.6319481267660633,-0.016422685462358613,0.25938359589183313,0
2020-07-06 15:00:00,0.7075417513650436,2.2827606195413215,1.3254673372549608,0.07305787669027605,-1.0954091367648315,-0.6856436859162082,0.5329720507446442,1.2569999930352957,0
2020-07-06 16:00:00,0.38924829581081055,2.4707774516111995,1.6136706733210955,-0.6696889563103952,-1.5219718446711898,-0.4386441138255417,1.0274273133309468,0.971966736708592,0
2020-07-06 17:00:00,-0.01998614704466154,2.318547914281895,1.68572150733763,-0.7439636396104633,-1.5930656293222496,-0.32051388369522293,1.4669431022965491,1.1857416789536195,0
2020-07-06 18:00:00,-0.4292205899001853,2.1663183769525904,1.7577723413541617,-0.8182383229105289,-1.6641594139733091,-0.20238365356490423,1.9064588912621512,1.399516621198647,0
2020-07-06 19:00:00,-0.8839255264062769,1.800967487362259,1.433543588279761,-0.29831553981005954,-1.2375967060669508,-0.08425342343458547,2.4558536274691547,1.1144833648719439,0
2020-07-06 20:00:00,-1.1567484883098904,0.9196385870347052,1.4695690052880281,-1.5609851559112,-1.7352531986243689,-0.37420944284536783,0.9724878397102463,2.5396496465054614,0
2020-07-06 21:00:00,-1.3386304629123684,0.21564374422760474,1.361492754263228,-1.8580838891114702,-1.7352531986243689,-0.4923396729756866,1.7965799440207506,2.2546163901787577,0
2020-07-06 22:00:00,-0.9748665137074642,-0.6496609942758117,1.0372640011888286,-0.9667876895106626,-1.2375967060669508,-0.5245570084657735,1.1922457341930477,-0.025649660434870363,0
2020-07-06 23:00:00,-0.5201615772013726,-0.7190990288470736,0.9291877501640284,-0.6696889563103952,-1.0954091367648315,-0.5567743439558605,-0.12630163270375902,0.401900224055185,0
2020-07-07 00:00:00,-0.33827960259894635,-0.7190990288470736,0.7490606651226951,-0.29831553981005954,-0.8110339981605925,-0.5782525676159184,-0.2361805799451597,-0.31068291676157384,0
2020-07-07 01:00:00,0.34377780216019105,-0.7190990288470736,0.4248319120482945,-0.29831553981005954,-0.5977526442074134,-0.760817468726411,-0.6756963689107618,-0.5957161730882775,0
2020-07-07 02:00:00,0.4801892831119978,-0.7190990288470736,0.4248319120482945,-0.14976617320992583,-0.5266588595563537,-0.299035660035165,-0.9503937370142632,-0.7382328012516293,0
2020-07-07 03:00:00,0.6620712577144758,-0.7190990288470736,-0.1876001770922383,0.22160724329040976,0.11318520230318381,2.1709600608714994,-1.0053332106349635,-1.4508159420683882,0
2020-07-07 04:00:00,0.6166007640638563,-0.7190990288470736,-0.33170184512530443,0.5187059764906798,0.3975603409074227,1.8273084823105723,-1.1152121578763643,-0.8807494294149811,0
2020-07-07 05:00:00,0.38924829581081055,-0.7190990288470736,-0.40375267914183743,0.44443129319061164,0.4686541255584824,2.342785850151963,-1.1152121578763643,-1.1657826857416846,0
2020-07-07 06:00:00,0.23010156803366816,-0.7190990288470736,-0.5298416386707713,0.5929806597907453,0.6463885871861317,2.2729816232567748,-1.0053332106349635,-1.0945243716600086,0
2020-07-07 07:00:00,0.07095484025652576,-0.7190990288470736,-0.655930598199705,0.7415300263908791,0.8241230488137811,2.2031773963615864,-0.8954542633935629,-1.0232660575783328,0
2020-07-07 08:00:00,0.25283681485895204,-0.7190990288470736,-0.7279814322162381,0.7415300263908791,0.8952168334648407,1.7521346995003695,-0.6207568952900615,-0.7382328012516293,0
2020-07-07 09:00:00,0.34377780216019105,-0.7190990288470736,-0.9081085172575714,1.1129034428912146,1.2506857567201393,2.042090718911152,-0.7855753161521625,-1.0232660575783328,0
2020-07-07 10:00:00,0.5711302704132368,-0.7190990288470736,-1.0522101852906374,0.8158047096909472,1.321779541371199,2.353524961981992,-0.7306358425314622,-1.0232660575783328,0
2020-07-07 11:00:00,0.7984827386662826,-0.5428332487815627,-0.5838797641831707,1.0386287595911492,0.8952168334648407,1.494396015579674,-0.4009990008072604,0.25938359589183313,0
2020-07-07 12:00:00,1.0258352069193284,-0.02685523804434036,-0.04349850905917094,1.4842768593915503,0.5397479102095422,1.526613351069761,0.2582746826411428,0.11686696772848122,0
2020-07-07 13:00:00,1.2077171815217547,0.48378138541816956,0.06457774196562799,1.0386287595911492,0.32646655625636295,1.3762657854493554,0.14839573539974213,0.82945010854524,0
2020-07-07 14:00:00,1.2986581688229937,1.1578644594868803,0.5689335800813619,1.1871781261912828,-0.10009615164999536,1.5051351274097031,0.36815362988254346,0.5444168522185366,0
2020-07-07 15:00:00,0.8894237259675216,1.2646922049811293,1.0732894181970944,0.7415300263908791,-0.6688464288584731,1.3762657854493554,0.4780325771239441,1.684549877525351,0
2020-07-07 16:00:00,0.6166007640638563,1.6674328054944478,1.3254673372549608,0.5929806597907453,-0.8821277828116523,1.7521346995003695,0.36815362988254346,-0.16816628859822227,0
2020-07-07 17:00:00,0.27557206168428766,0.6803444371275876,0.5689335800813606,0.9272167346410469,-0.1356430439755252,1.4299613445995,0.9175483660895463,0.401900224055185,0
2020-07-07 18:00:00,-0.06545664069528104,-0.30674393123927257,-0.1876001770922383,1.261452809491351,0.6108416948606018,1.107787989698631,1.4669431022965491,0.971966736708592,1
2020-07-07 19:00:00,-0.6111025645026116,1.8298109786457062,1.0012385841805613,-0.5211395897102614,-1.0954091367648315,0.9359622004181672,0.5879115243653448,0.401900224055185,0
2020-07-07 20:00:00,-0.7475140454544185,0.3716122526492082,0.13662857598216233,-0.8182383229105289,-0.5266588595563537,1.966916936100949,0.6977904716067449,-0.8807494294149811,0
2020-07-07 21:00:00,-0.9748665137074642,-0.25226178103720565,0.640984414097895,-0.8182383229105289,-0.953221567462712,0.32383282610651565,-1.060272684255664,-1.0232660575783328,0
2020-07-07 22:00:00,-0.9748665137074642,-0.6005202313484572,0.35278107803176145,-0.14976617320992583,-0.45556507490529397,-0.3634703310153389,-1.1152121578763643,-1.3082993139050363,0
2020-07-07 23:00:00,-0.9293960200568447,-0.7190990288470736,0.13662857598216233,0.44443129319061164,-0.029002366998935634,0.3560501615966026,-1.0053332106349635,-0.7382328012516293,0
2020-07-08 00:00:00,-0.5656320708519921,-0.7190990288470736,-0.29567642811703854,0.7415300263908791,0.4686541255584824,-1.0615125999672224,-1.1701516314970644,-1.3082993139050363,0
2020-07-08 01:00:00,-0.20186812164713952,-0.7190990288470736,-0.40375267914183743,0.9643540762910809,0.6819354795116616,-1.265555724737773,-1.3349700523591652,-1.1657826857416846,0
2020-07-08 02:00:00,0.11642533390714525,-0.7190990288470736,-0.5478543471749048,0.8900793929910155,0.8241230488137811,-1.4051641785281497,-1.280030578738465,-1.3082993139050363,0
2020-07-08 03:00:00,0.25283681485895204,-0.7190990288470736,-0.6199051811914379,0.9643540762910809,0.8952168334648407,-0.8467303633666428,-1.280030578738465,-1.4508159420683882,0
2020-07-08 04:00:00,0.16189582755776474,-0.7190990288470736,-0.3677272621335716,0.8158047096909472,0.6108416948606018,-0.18090542990484626,-0.510877948048661,-0.45319954492492576,0
2020-07-08 05:00:00,-0.06545664069528104,-0.7190990288470736,-0.3677272621335716,0.5929806597907453,0.4686541255584824,-0.793034804216498,-0.510877948048661,0.11686696772848122,0
2020-07-08 06:00:00,-0.08819188752061663,-0.7190990288470736,-0.5478543471749048,0.5929806597907453,0.6463885871861317,0.7104408519875588,-0.5932871584797115,-0.5244578590066017,0
2020-07-08 07:00:00,-0.11092713434590054,-0.7190990288470736,-0.7279814322162381,0.5929806597907453,0.8241230488137811,2.2139165081916157,-0.6756963689107618,-1.1657826857416846,0
2020-07-08 08:00:00,-0.24733861529770734,-0.7190990288470736,-0.9441339342658372,0.44443129319061164,0.9663106181159005,1.2688746671490656,-1.280030578738465,-1.59333257023174,0
2020-07-08 09:00:00,-0.11092713434590054,-0.7190990288470736,-1.0522101852906374,0.29588192659047796,0.9663106181159005,-0.9863388171570195,-1.499788473221266,-1.59333257023174,0
2020-07-08 10:00:00,0.16189582755776474,-0.7190990288470736,-1.1242610193071705,0.3701566098905435,1.10849818741802,0.11978970133596507,-1.7744858413247675,-1.59333257023174,0
2020-07-08 11:00:00,0.34377780216019105,-0.5994519538935147,-0.4397780961501046,1.1129034428912146,0.8241230488137811,1.7306564758403116,-1.664606894083367,-1.59333257023174,0
2020-07-08 12:00:00,0.7530122450156631,-0.0535621744179026,0.31675566102349556,0.8158047096909472,-0.029002366998935634,-0.9433823698369036,-1.3899095259798657,-1.4508159420683882,0
2020-07-08 13:00:00,0.9803647132687089,1.0189883903443568,1.0372640011888286,0.14733255999034423,-0.8110339981605925,2.031351607081123,-0.8405147897728629,-0.5957161730882775,0
2020-07-08 14:00:00,1.0258352069193284,1.426002100677445,1.0372640011888286,-0.7439636396104633,-1.166502921415891,-0.8467303633666428,-0.510877948048661,-0.31068291676157384,0
2020-07-08 15:00:00,0.8439532323169021,0.5788580789080512,0.7490606651226951,0.7415300263908791,-0.45556507490529397,0.8822666412680223,0.14839573539974213,-0.16816628859822227,0
2020-07-08 16:00:00,0.43471878946143006,1.4473676497762948,1.5416198393045613,0.9643540762910809,-0.8821277828116523,1.6877000285201955,-0.3460595271865601,-0.45319954492492576,0
2020-07-08 17:00:00,0.002749099780622359,1.2743067020756116,1.4695690052880281,0.40729395154057757,-1.0243153521137718,1.7628738113303986,-0.09883189589340899,-0.16816628859822227,0
2020-07-08 18:00:00,-0.4292205899001853,1.1012457543749283,1.397518171271495,-0.14976617320992583,-1.166502921415891,1.8380475941406014,0.14839573539974213,0.11686696772848122,0
2020-07-08 19:00:00,-0.702043551803799,0.7273486451450571,1.5416198393045613,-0.4468649064101933,-1.3797842753690703,0.11978970133596507,0.31321415626184335,-0.16816628859822227,0
2020-07-08 20:00:00,-0.8839255264062769,0.7038465411363224,1.2534165032384277,-1.1896117394108645,-1.45087806002013,0.6567452928374139,0.2582746826411428,0.5444168522185366,0
2020-07-08 21:00:00,-0.7475140454544185,-0.13795609335835926,1.2173910862301618,-1.2638864227109325,-1.45087806002013,-0.08425342343458547,0.36815362988254346,0.11686696772848122,0
2020-07-08 22:00:00,-0.5201615772013726,-0.6133395608077671,0.8571369161474953,-0.5211395897102614,-0.953221567462712,-0.9219041461768457,-0.2361805799451597,-0.16816628859822227,0
