Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2003-09-23 03:00:00,0.0,0.1833836324982997,-0.2730948445310306,0.6459335912598433,0.6221618777212036,-0.4018485812214563,0.5626431468568704,-0.3186806294958172,-0.3539928147656921
2003-09-23 04:00:00,0.0,0.18383477935087628,-0.2728897517548318,0.6455032098436182,0.6228741005208496,-0.4011614853644706,0.5631589272684115,-0.31902154281495787,-0.35480710102888446
2003-09-23 05:00:00,0.0,0.18428592620339976,-0.27268465897863287,0.6450728284273932,0.623586323320499,-0.4004743895074862,0.563674707679953,-0.3193624561340986,-0.35562138729207704
2003-09-23 06:00:00,0.0,0.18473707305592324,-0.2724795662024341,0.6446424470111681,0.624298546120145,-0.3997872936505006,0.5641904880914943,-0.31970336945323924,-0.35643567355526934
2003-09-23 07:00:00,0.0,0.18518821990844675,-0.2722744734262353,0.6442120655949432,0.625010768919791,-0.3991001977935162,0.5647062685030357,-0.3200442827723798,-0.3572499598184619
2003-09-23 08:00:00,0.0,0.1856393667610233,-0.2720693806500364,0.6437816841787181,0.6257229917194405,-0.3984131019365305,0.5652220489145772,-0.3203851960915205,-0.35806424608165427
2003-09-23 09:00:00,0.0,0.1860905136135468,-0.27186428787383743,0.6433513027624931,0.6264352145190865,-0.39772600607954617,0.5657378293261185,-0.32072610941066115,-0.35887853234484685
2003-09-23 10:00:00,0.0,0.1865416604660703,-0.2716591950976388,0.642920921346268,0.6271474373187326,-0.3970389102225605,0.5662536097376599,-0.32106702272980175,-0.35969281860803914
2003-09-23 11:00:00,0.0,0.18699280731859377,-0.27145410232143985,0.642490539930043,0.6278596601183786,-0.3963518143655749,0.5667693901492012,-0.3214079360489424,-0.3605071048712317
2003-09-23 12:00:00,0.0,0.18744395417117035,-0.27124900954524095,0.6420601585138179,0.6285718829180279,-0.3956647185085905,0.5672851705607423,-0.3217488493680831,-0.3613213911344241
2003-09-23 13:00:00,0.0,0.18789510102369383,-0.27104391676904216,0.641629777097593,0.629284105717674,-0.3949776226516048,0.5678009509722838,-0.3220897626872238,-0.36213567739761665
2003-09-23 14:00:00,0.0,0.18834624787621732,-0.27083882399284337,0.6411993956813679,0.62999632851732,-0.3942905267946192,0.5683167313838249,-0.3224306760063643,-0.36294996366080895
2003-09-23 15:00:00,0.0,0.18879739472874082,-0.2706337312166444,0.6407690142651429,0.6307085513169695,-0.3936034309376348,0.5688325117953662,-0.32277158932550504,-0.36376424992400125
2003-09-23 16:00:00,0.0,0.18924854158131738,-0.2704286384404456,0.6403386328489191,0.6314207741166155,-0.3929163350806491,0.5693482922069076,-0.3231125026446457,-0.3645785361871939
2003-09-23 17:00:00,0.0,0.18969968843384086,-0.27022354566424683,0.6399082514326928,0.6321329969162615,-0.3922292392236647,0.5698640726184491,-0.3234534159637864,-0.3653928224503862
2003-09-23 18:00:00,0.0,0.19015083528636437,-0.27001845288804793,0.639477870016469,0.6328452197159109,-0.3915421433666791,0.5703798530299904,-0.32379432928292695,-0.36620710871357876
2003-09-23 19:00:00,0.0,0.19060198213888785,-0.269813360111849,0.6390474886002441,0.6335574425155569,-0.3908550475096934,0.5708956334415318,-0.32413524260206766,-0.36702139497677105
2003-09-23 20:00:00,0.0,0.1910531289914644,-0.2696082673356503,0.638617107184019,0.6342696653152029,-0.39016795165270907,0.5714114138530733,-0.3244761559212083,-0.3678356812399637
2003-09-23 21:00:00,0.0,0.1915042758439879,-0.2694031745594514,0.638186725767794,0.6349818881148523,-0.3894808557957234,0.5719271942646146,-0.32481706924034903,-0.368649967503156
2003-09-23 22:00:00,0.0,0.1919554226965114,-0.2691980817832525,0.6377563443515689,0.6356941109144983,-0.388793759938739,0.5724429746761557,-0.3251579825594896,-0.36946425376634856
2003-09-23 23:00:00,0.0,0.19240656954908797,-0.26899298900705365,0.6373259629353439,0.6364063337141445,-0.38810666408175337,0.5729587550876971,-0.32549889587863023,-0.37027854002954086
2003-09-24 00:00:00,0.0,0.19285771640161145,-0.26878789623085486,0.636895581519119,0.6371185565137905,-0.3874195682247677,0.5734745354992384,-0.32583980919777095,-0.3710928262927335
2003-09-24 01:00:00,0.0,0.19330886325413493,-0.26858280345465596,0.6364652001028939,0.6378307793134398,-0.3867324723677833,0.5739903159107795,-0.3261807225169116,-0.3719071125559258
2003-09-24 02:00:00,0.0,0.19376001010665841,-0.26837771067845717,0.6360348186866689,0.6385430021130859,-0.3860453765107977,0.574506096322321,-0.3265216358360522,-0.3727213988191181
2003-09-24 03:00:00,0.0,0.194211156959235,-0.2681726179022584,0.6356044372704438,0.6392552249127319,-0.3853582806538133,0.5750218767338624,-0.32686254915519286,-0.37353568508231066
2003-09-24 04:00:00,0.0,0.19466230381175847,-0.2679675251260594,0.6351740558542188,0.6399674477123813,-0.3846711847968276,0.5755376571454037,-0.3272034624743336,-0.374349971345503
2003-09-24 05:00:00,0.0,0.19511345066428198,-0.26776243234986064,0.6347436744379937,0.6406796705120273,-0.383984088939842,0.5760534375569452,-0.3275443757934741,-0.3751642576086956
2003-09-24 06:00:00,0.0,0.19556459751680547,-0.26755733957366185,0.6343132930217688,0.6413918933116733,-0.3832969930828576,0.5765692179684866,-0.32788528911261483,-0.3759785438718879
2003-09-24 07:00:00,0.0,0.19601574436938202,-0.26735224679746294,0.6338829116055437,0.6421041161113228,-0.38260989722587196,0.5770849983800279,-0.3282262024317555,-0.37679283013508047
2003-09-24 08:00:00,0.0,0.19646689122190553,-0.267147154021264,0.6334525301893187,0.6428163389109688,-0.38192280136888757,0.5776007787915693,-0.3285671157508962,-0.3776071163982728
2003-09-24 09:00:00,0.0,0.196918038074429,-0.2669420612450652,0.6330221487730936,0.6435285617106148,-0.3812357055119019,0.5781165592031104,-0.32890802907003674,-0.3784214026614654
2003-09-24 10:00:00,0.0,0.1973691849269525,-0.2667369684688664,0.6325917673568686,0.6442407845102609,-0.38054860965491627,0.5786323396146518,-0.3292489423891774,-0.3792356889246577
2003-09-24 11:00:00,0.0,0.19782033177952907,-0.2665318756926675,0.6321613859406435,0.6449530073099102,-0.37986151379793187,0.5791481200261932,-0.3295898557083181,-0.3800499751878503
2003-09-24 12:00:00,0.0,0.19827147863205255,-0.26632678291646866,0.6317310045244185,0.6456652301095563,-0.3791744179409462,0.5796639004377343,-0.32993076902745877,-0.38086426145104263
2003-09-24 13:00:00,0.0,0.19872262548457603,-0.2661216901402699,0.6313006231081935,0.6463774529092023,-0.3784873220839606,0.5801796808492756,-0.33027168234659937,-0.38167854771423493
2003-09-24 14:00:00,0.0,0.19917377233709954,-0.265916597364071,0.6308702416919685,0.6470896757088517,-0.3778002262269762,0.5806954612608171,-0.33061259566574003,-0.3824928339774275
2003-09-24 15:00:00,0.0,0.1996249191896761,-0.2657115045878722,0.6304398602757447,0.6478018985084978,-0.3771131303699905,0.5812112416723585,-0.33095350898488074,-0.38330712024061986
2003-09-24 16:00:00,0.0,0.20007606604219957,-0.2655064118116734,0.6300094788595184,0.6485141213081438,-0.37642603451300616,0.5817270220838998,-0.3312944223040214,-0.38412140650381243
2003-09-24 17:00:00,0.0,0.20052721289472308,-0.26530131903547444,0.6295790974432947,0.6492263441077932,-0.3757389386560205,0.5822428024954412,-0.33163533562316194,-0.38493569276700473
2003-09-24 18:00:00,0.0,0.20097835974724657,-0.26509622625927554,0.6291487160270697,0.6499385669074392,-0.3750518427990361,0.5827585829069827,-0.33197624894230265,-0.3857499790301973
2003-09-24 19:00:00,0.0,0.20142950659982312,-0.26489113348307675,0.6287183346108446,0.6506507897070852,-0.37436474694205046,0.5832743633185238,-0.3323171622614433,-0.3865642652933896
2003-09-24 20:00:00,0.0,0.20188065345234663,-0.26468604070687796,0.6282879531946196,0.6513630125067347,-0.3736776510850648,0.5837901437300651,-0.332658075580584,-0.38737855155658224
2003-09-24 21:00:00,0.0,0.2023318003048701,-0.264480947930679,0.6278575717783945,0.6520752353063807,-0.3729905552280804,0.5843059241416065,-0.33299898889972457,-0.38819283781977454
2003-09-24 22:00:00,0.0,0.2027829471573936,-0.2642758551544802,0.6274271903621695,0.6527874581060267,-0.37230345937109477,0.5848217045531476,-0.3333399022188653,-0.3890071240829671
2003-09-24 23:00:00,0.0,0.20323409400997017,-0.2640707623782814,0.6269968089459445,0.6534996809056728,-0.3716163635141091,0.585337484964689,-0.33368081553800594,-0.3898214103461594
2003-09-25 00:00:00,0.0,0.20368524086249365,-0.2638656696020825,0.6265664275297195,0.6542119037053221,-0.3709292676571247,0.5858532653762304,-0.33402172885714665,-0.39063569660935177
2003-09-25 01:00:00,0.0,0.20413638771501713,-0.26366057682588373,0.6261360461134945,0.6549241265049682,-0.3702421718001391,0.5863690457877718,-0.3343626421762872,-0.39144998287254434
2003-09-25 02:00:00,0.0,0.20458753456754064,-0.2634554840496849,0.6257056646972694,0.6556363493046142,-0.3695550759431547,0.5868848261993131,-0.33470355549542785,-0.39226426913573664
2003-09-25 03:00:00,0.0,0.2050386814201172,-0.263250391273486,0.6252752832810444,0.6563485721042636,-0.36886798008616906,0.5874006066108546,-0.33504446881456856,-0.3930785553989292
2003-09-25 04:00:00,0.0,0.2054898282726407,-0.2630452984972871,0.6248449018648193,0.6570607949039097,-0.36818088422918466,0.587916387022396,-0.3353853821337091,-0.3938928416621216
2003-09-25 05:00:00,0.0,0.20594097512516418,-0.2628402057210883,0.6244145204485944,0.6577730177035557,-0.367493788372199,0.5884321674339373,-0.3357262954528498,-0.39470712792531415
2003-09-25 06:00:00,0.0,0.20639212197774073,-0.26263511294488945,0.6239841390323693,0.6584852405032051,-0.36680669251521336,0.5889479478454784,-0.3360672087719905,-0.39552141418850645
2003-09-25 07:00:00,0.0,0.20684326883026424,-0.26243002016869055,0.6235537576161443,0.6591974633028511,-0.36611959665822896,0.5894637282570199,-0.3364081220911312,-0.396335700451699
2003-09-25 08:00:00,0.0,0.20729441568278772,-0.26222492739249176,0.6231233761999192,0.6599096861024971,-0.3654325008012433,0.5899795086685612,-0.33674903541027174,-0.3971499867148914
2003-09-25 09:00:00,0.0,0.2077455625353112,-0.26201983461629297,0.6226929947836942,0.6606219089021431,-0.36474540494425767,0.5904952890801023,-0.3370899487294124,-0.39796427297808395
2003-09-25 10:00:00,0.0,0.20819670938788779,-0.261814741840094,0.6222626133674691,0.6613341317017926,-0.36405830908727327,0.5910110694916437,-0.3374308620485531,-0.39877855924127625
2003-09-25 11:00:00,0.0,0.20864785624041127,-0.2616096490638952,0.6218322319512442,0.6620463545014386,-0.3633712132302876,0.591526849903185,-0.3377717753676938,-0.3995928455044686
2003-09-25 12:00:00,0.0,0.20909900309293475,-0.26140455628769643,0.6214018505350191,0.6627585773010847,-0.3626841173733032,0.5920426303147265,-0.33811268868683436,-0.4004071317676612
2003-09-25 13:00:00,0.0,0.20955014994545826,-0.26119946351149753,0.6209714691187941,0.663470800100734,-0.3619970215163176,0.5925584107262679,-0.338453602005975,-0.4012214180308535
2003-09-25 14:00:00,0.0,0.2100012967980348,-0.2609943707352986,0.6205410877025703,0.6641830229003801,-0.3613099256593332,0.5930741911378092,-0.33879451532511573,-0.40203570429404606
2003-09-25 15:00:00,0.0,0.2104524436505583,-0.26078927795909995,0.6201107062863453,0.6648952457000261,-0.36062282980234756,0.5935899715493507,-0.3391354286442564,-0.4028499905572384
2003-09-25 16:00:00,0.0,0.2109035905030818,-0.260584185182901,0.6196803248701203,0.6656074684996754,-0.3599357339453619,0.5941057519608921,-0.339476341963397,-0.403664276820431
2003-09-25 17:00:00,0.0,0.21135473735560528,-0.2603790924067021,0.6192499434538953,0.6663196912993216,-0.3592486380883775,0.5946215323724332,-0.33981725528253764,-0.4044785630836233
2003-09-25 18:00:00,0.0,0.21180588420818186,-0.2601739996305033,0.6188195620376702,0.6670319140989676,-0.35856154223139186,0.5951373127839745,-0.34015816860167836,-0.40529284934681586
2003-09-25 19:00:00,0.0,0.21225703106070534,-0.2599689068543045,0.6183891806214452,0.667744136898617,-0.3578744463744062,0.5956530931955156,-0.340499081920819,-0.4061071356100082
2003-09-25 20:00:00,0.0,0.21270817791322882,-0.25976381407810556,0.6179587992052201,0.668456359698263,-0.3571873505174218,0.5961688736070571,-0.34083999523995956,-0.4069214218732008
2003-09-25 21:00:00,0.0,0.2131593247657523,-0.25955872130190677,0.6175284177889951,0.669168582497909,-0.35650025466043617,0.5966846540185984,-0.34118090855910027,-0.4077357081363931
2003-09-25 22:00:00,0.0,0.21361047161832888,-0.259353628525708,0.61709803637277,0.669880805297555,-0.35581315880345177,0.5972004344301398,-0.3415218218782409,-0.4085499943995854
2003-09-25 23:00:00,0.0,0.21406161847085237,-0.2591485357495091,0.6166676549565451,0.6705930280972044,-0.3551260629464661,0.5977162148416812,-0.34186273519738153,-0.409364280662778
2003-09-26 00:00:00,0.0,0.21451276532337585,-0.2589434429733101,0.61623727354032,0.6713052508968504,-0.3544389670894805,0.5982319952532226,-0.3422036485165222,-0.4101785669259703
2003-09-26 01:00:00,0.0,0.21496391217589936,-0.25873835019711144,0.615806892124095,0.6720174736964966,-0.3537518712324961,0.598747775664764,-0.3425445618356629,-0.4109928531891629
2003-09-26 02:00:00,0.0,0.2154150590284759,-0.25853325742091254,0.6153765107078699,0.6727296964961459,-0.35306477537551045,0.5992635560763054,-0.34288547515480355,-0.4118071394523552
2003-09-26 03:00:00,0.0,0.21586620588099942,-0.25832816464471364,0.6149461292916449,0.673441919295792,-0.35237767951852605,0.5997793364878464,-0.3432263884739441,-0.4126214257155478
2003-09-26 04:00:00,0.0,0.2163173527335229,-0.2581230718685148,0.61451574787542,0.674154142095438,-0.3516905836615404,0.6002951168993879,-0.3435673017930848,-0.41343571197874013
2003-09-26 05:00:00,0.0,0.21676849958604638,-0.257917979092316,0.6140853664591949,0.6748663648950873,-0.35100348780455476,0.6008108973109293,-0.34390821511222547,-0.4142499982419327
2003-09-26 06:00:00,0.0,0.21721964643862296,-0.2577128863161171,0.6136549850429699,0.6755785876947334,-0.35031639194757036,0.6013266777224703,-0.3442491284313662,-0.415064284505125
2003-09-26 07:00:00,0.0,0.21767079329114644,-0.2575077935399183,0.6132246036267448,0.6762908104943794,-0.3496292960905847,0.6018424581340117,-0.3445900417505067,-0.4158785707683176
2003-09-26 08:00:00,0.0,0.21812194014366992,-0.2573027007637195,0.6127942222105198,0.6770030332940254,-0.3489422002336003,0.6023582385455531,-0.34493095506964744,-0.41669285703150993
2003-09-26 09:00:00,0.0,0.2185730869962465,-0.25709760798752057,0.6123638407942947,0.6777152560936749,-0.34825510437661467,0.6028740189570945,-0.3452718683887881,-0.41750714329470223
2003-09-26 10:00:00,0.0,0.21902423384876998,-0.25689251521132167,0.6119334593780698,0.6784274788933209,-0.347568008519629,0.6033897993686359,-0.3456127817079288,-0.4183214295578948
2003-09-26 11:00:00,0.0,0.21947538070129347,-0.256687422435123,0.611503077961846,0.6791397016929669,-0.34688091266264465,0.6039055797801773,-0.34595369502706935,-0.41913571582108716
2003-09-26 12:00:00,0.0,0.21992652755381698,-0.2564823296589241,0.6110726965456197,0.6798519244926163,-0.34619381680565897,0.6044213601917187,-0.34629460834621,-0.41995000208427974
2003-09-26 13:00:00,0.0,0.22037767440639353,-0.25627723688272513,0.6106423151293959,0.6805641472922623,-0.3455067209486746,0.6049371406032601,-0.3466355216653507,-0.42076428834747204
2003-09-26 14:00:00,0.0,0.220828821258917,-0.25607214410652634,0.610211933713171,0.6812763700919084,-0.34481962509168895,0.6054529210148012,-0.34697643498449143,-0.4215785746106646
2003-09-26 15:00:00,0.0,0.22127996811144052,-0.25586705133032756,0.6097815522969459,0.6819885928915578,-0.3441325292347033,0.6059687014263426,-0.347317348303632,-0.42239286087385697
2003-09-26 16:00:00,0.0,0.221731114963964,-0.25566195855412865,0.6093511708807209,0.6827008156912039,-0.3434454333777189,0.6064844818378836,-0.34765826162277264,-0.42320714713704954
2003-09-26 17:00:00,0.0,0.22218226181654058,-0.25545686577792986,0.6089207894644958,0.6834130384908499,-0.34275833752073326,0.607000262249425,-0.34799917494191335,-0.42402143340024184
2003-09-26 18:00:00,0.0,0.22263340866906406,-0.255251773001731,0.6084904080482708,0.6841252612904992,-0.3420712416637476,0.6075160426609665,-0.3483400882610539,-0.4248357196634344
2003-09-26 19:00:00,0.0,0.22308455552158754,-0.2550466802255321,0.6080600266320457,0.6848374840901453,-0.3413841458067632,0.6080318230725078,-0.3486810015801946,-0.4256500059266268
2003-09-26 20:00:00,0.0,0.22353570237411102,-0.25484158744933333,0.6076296452158207,0.6855497068897913,-0.34069704994977756,0.6085476034840492,-0.34902191489933526,-0.42646429218981907
2003-09-26 21:00:00,0.0,0.2239868492266876,-0.25463649467313454,0.6071992637995957,0.6862619296894373,-0.34000995409279317,0.6090633838955907,-0.349362828218476,-0.42727857845301165
2003-09-26 22:00:00,0.0,0.22443799607921108,-0.2544314018969356,0.6067688823833707,0.6869741524890868,-0.33932285823580755,0.609579164307132,-0.3497037415376165,-0.42809286471620395
2003-09-26 23:00:00,0.0,0.22488914293173456,-0.2542263091207367,0.6063385009671456,0.6876863752887328,-0.33863576237882315,0.6100949447186734,-0.3500446548567572,-0.4289071509793966
2003-09-27 00:00:00,0.0,0.22534028978425807,-0.2540212163445379,0.6059081195509206,0.6883985980883788,-0.33794866652183747,0.6106107251302145,-0.3503855681758979,-0.4297214372425889
2003-09-27 01:00:00,0.0,0.22579143663683462,-0.2538161235683391,0.6054777381346955,0.6891108208880282,-0.33726157066485185,0.6111265055417558,-0.35072648149503854,-0.43053572350578145
2003-09-27 02:00:00,0.0,0.22624258348935813,-0.25361103079214015,0.6050473567184705,0.6898230436876742,-0.33657447480786745,0.6116422859532973,-0.35106739481417915,-0.43135000976897375
2003-09-27 03:00:00,0.0,0.22669373034188162,-0.25340593801594136,0.6046169753022455,0.6905352664873203,-0.3358873789508818,0.6121580663648384,-0.3514083081333198,-0.4321642960321664
2003-09-27 04:00:00,0.0,0.2271448771944051,-0.25320084523974257,0.6041865938860205,0.6912474892869697,-0.33520028309389616,0.6126738467763797,-0.3517492214524605,-0.4329785822953587
